id,breed_1,breed_2,breed_3,breed_4
sample_1,0.00219282313965927,0.00168383472425735,0.996123341793446,3.42637577192457e-10
sample_2,0.000351521384966087,0.0657591250759374,0.933889353179323,3.59773512966999e-10
sample_3,0.0293306630367092,0.0057761990148951,0.964893133458929,4.48946616106192e-09
sample_4,0.00194899936607337,0.000892843842846837,0.997158156557256,2.33823847885104e-10
sample_5,4.30335149977237e-05,0.99720789144493,0.00274907416531704,8.74755145693935e-10
sample_6,4.17808714304742e-06,1.71728929360097e-05,2.16747363400798e-08,0.999978627345185
sample_7,1.25830225505369e-05,2.23303341099527e-05,0.99996508664149,1.84920842997518e-12
sample_8,5.82983753752564e-06,3.83354321716488e-06,1.11395368290506e-08,0.999990325479708
sample_9,0.00126599950043388,0.986381696443194,0.0123522798990417,2.41573302005545e-08
sample_10,0.000187900063743651,0.999337027092224,0.000475038975593611,3.3868438802808e-08
sample_11,0.99998897625809,1.51627247757957e-06,9.12492742880676e-06,3.82542003683159e-07
sample_12,7.0149709876413e-06,2.66377875456743e-06,1.18926028376632e-08,0.999990309357655
sample_13,1.29166332013449e-05,3.36093967598011e-06,1.96543224135949e-08,0.9999837027728
sample_14,4.21525389934236e-05,0.999913993769107,4.3781526539305e-05,7.21653600843978e-08
sample_15,0.0153874334412239,0.62080103672984,0.36381148756452,4.22644164490692e-08
sample_16,2.34675840871118e-05,0.999456691375589,0.000519839817944773,1.22237892253097e-09
sample_17,4.79499913629929e-05,6.53418751104186e-06,0.999945515818045,3.08061848644678e-12
sample_18,6.6139904791528e-05,0.993497605958494,0.00643625321853488,9.18179655870571e-10
sample_19,0.999989008469532,1.34820906282708e-06,9.38251730846455e-06,2.60804096293232e-07
sample_20,0.000121219099233692,0.996100424359223,0.00377835387013966,2.67140329747344e-09
sample_21,2.46883854081897e-05,1.67538609360408e-05,4.35946330531476e-08,0.999958514159023
sample_22,0.932392469459047,0.000281937407746223,0.0673255748431211,1.82900860200489e-08
sample_23,0.999919489943723,2.94374821990013e-05,4.19489855203755e-05,9.12358855806067e-06
sample_24,6.44480809701192e-05,1.58398387783569e-05,0.99991971207586,4.39142970646486e-12
sample_25,1.47335070432972e-05,0.999896239776822,8.90234817957704e-05,3.23433927377611e-09
sample_26,7.33674591238138e-06,3.7111424925469e-05,0.999955551827394,1.76804071982558e-12
sample_27,8.15418003390919e-05,1.30724979540749e-05,0.999905385696917,4.78983542531271e-12
sample_28,0.910108026285231,0.00205948035944229,0.0878324053378489,8.80174777285891e-08
sample_29,0.998491403347937,0.000209734782053388,6.0216193028466e-05,0.00123864567698146
sample_30,0.986388577874202,0.00350280976998613,0.0101075558179459,1.05653786610413e-06
sample_31,0.00291153849553059,0.996646258598592,0.00016566393811141,0.000276538967765926
sample_32,0.000127118545752236,0.988529892087998,0.0113429878927164,1.47353394986561e-09
sample_33,0.00118446318476526,0.902579194294194,0.0962363363296845,6.19135630341936e-09
sample_34,1.49016746294991e-05,0.00020386219381157,0.999781236127072,4.48687371030495e-12
sample_35,7.64500629688886e-05,0.000678004336421726,4.15076618502328e-07,0.999245130523991
sample_36,5.31858977095006e-06,6.9255021909209e-06,1.85188013773648e-08,0.999987737389237
sample_37,8.68178377020438e-06,0.999948720349303,4.25946328212812e-05,3.23410573884488e-09
sample_38,0.999983111812938,3.63993580924029e-06,1.10367890456983e-05,2.21146220756206e-06
sample_39,0.999987838338787,7.66996129207559e-07,1.13459898158932e-05,4.86752678306207e-08
sample_40,4.09537456249578e-05,6.59113739864488e-06,0.999952455114182,2.79435713013223e-12
sample_41,1.05698457007086e-05,1.61034702345321e-05,0.999973326682519,1.5459890309161e-12
sample_42,1.55193006128556e-05,0.9995706019516,0.000413877923570287,8.24217123898166e-10
sample_43,2.6620805072408e-05,1.02104674159654e-05,0.99996316872525,2.26195078296552e-12
sample_44,2.77114040134998e-05,0.998627629021343,0.00134465879567543,7.78967786227116e-10
sample_45,0.999983176461261,5.6719159754863e-07,1.62412938647703e-05,1.505327667159e-08
sample_46,1.09602572042303e-05,0.999964912406097,2.41156158480564e-05,1.17208505734807e-08
sample_47,0.999516609261015,2.82837021208376e-05,0.000455023190817048,8.38460471026803e-08
sample_48,0.999961765020834,9.17157096757517e-07,3.73074513342176e-05,1.03707350007391e-08
sample_49,3.26316341046285e-05,0.000871679413444049,0.999095688939968,1.24833639409181e-11
sample_50,2.77258975322562e-05,5.9298292095863e-06,4.29345066585308e-08,0.999966301338752
sample_51,0.000151627880411059,9.41915531924901e-05,0.999754180551449,1.49475932616298e-11
sample_52,0.999832357790597,2.69635570632193e-05,0.000140237421228562,4.41231111201738e-07
sample_53,0.999594637977942,1.93809660248971e-06,0.00040342104615094,2.879305263239e-09
sample_54,0.999952612607112,3.80002911785274e-06,4.34930008398291e-05,9.43629299061136e-08
sample_55,0.99996587184764,5.16244715367446e-06,2.85765102982624e-05,3.89194908182647e-07
sample_56,0.999914754056086,1.74329477502314e-05,1.81515200242679e-05,4.9661476139181e-05
sample_57,0.999967744969163,1.66405256283635e-06,3.05535254438003e-05,3.74528300994493e-08
sample_58,0.997959400536597,2.26422058800673e-05,0.00201794273544022,1.45220822085699e-08
sample_59,0.999920842498182,4.03010984908441e-06,7.50825560607581e-05,4.48359078116541e-08
sample_60,1.79606056128464e-05,0.999964229730761,1.77446744395509e-05,6.49891869518201e-08
sample_61,0.999699986100416,1.79446356212794e-06,0.0002982161411744,3.29484711218912e-09
sample_62,0.999987851880044,1.73129065075369e-06,1.00186212192908e-05,3.98208085763071e-07
sample_63,0.997190068215588,1.30122315489682e-05,0.00279691331072712,6.2421355770922e-09
sample_64,1.45455039419623e-05,4.30368412525317e-06,2.50807021222416e-08,0.999981125731231
sample_65,0.999988547803303,8.57319540440623e-07,1.05234838570016e-05,7.13932997567496e-08
sample_66,0.999694170498006,8.43339570579915e-05,0.000219968163572411,1.52738136364382e-06
sample_67,3.28483694666858e-05,0.998036844235298,0.00193030662334223,7.71893081622782e-10
sample_68,9.18443513643447e-06,1.54006054302221e-05,2.50674939132356e-08,0.999975389891939
sample_69,0.999419328765281,0.000246521035042175,0.000329149482114761,5.00071756227467e-06
sample_70,0.00165834711695519,0.997915979681522,0.000100900530491505,0.000324772671031146
sample_71,0.00896628190811136,6.97721096664839e-05,0.990963945798192,1.84030537712559e-10
sample_72,0.999818704806256,1.40543965462181e-06,0.000179886071103946,3.68298586846699e-09
sample_73,1.20410880277266e-05,0.000133053211535174,0.999854905697027,3.41045736177432e-12
sample_74,0.999984083802637,7.42232425986487e-07,1.51471322038609e-05,2.6832733320297e-08
sample_75,3.776910724361e-05,0.999654469341858,0.000307757589360525,3.96153777333843e-09
sample_76,0.000477583121983571,9.40858581734769e-05,0.999428330987793,3.20495062171627e-11
sample_77,0.0016948399100375,3.96627085763867e-05,0.99826549733161,4.97763655472847e-11
sample_78,3.88135230769164e-05,0.99994492019786,1.54410492215836e-05,8.25229841400668e-07
sample_79,0.991071461223861,1.84769033635185e-05,0.00891005735013901,4.52263702021961e-09
sample_80,0.988784692879197,1.35341811800754e-05,0.0112017698693218,3.0703013869182e-09
sample_81,8.0737647313666e-06,0.999974824726412,1.70892835218037e-05,1.22253350587439e-08
sample_82,0.998981350894294,3.40763594133187e-05,0.000984527258170298,4.54881218562563e-08
sample_83,0.00277571976962379,0.0165743560541812,0.980649923012138,1.16405732821218e-09
sample_84,0.999284819765443,0.000363052295386248,0.000342375874110846,9.75206506030755e-06
sample_85,4.83334411373009e-05,0.999906163603975,4.54113844847397e-05,9.15704028520699e-08
sample_86,8.51069298064806e-06,0.999961773956956,2.97093548716219e-05,5.99519160011983e-09
sample_87,0.999982159774143,3.93402037722944e-06,1.15729811035409e-05,2.33322437637213e-06
sample_88,0.00520664812902703,0.994142625096218,0.00024699824029413,0.000403728534460907
sample_89,2.93562722402779e-05,1.96221254867196e-05,0.999951021599377,2.89606997611893e-12
sample_90,0.000975145183630177,5.58664618203782e-05,0.998968988313908,4.0641696154747e-11
sample_91,0.00146446940208193,2.61466078933143e-05,0.998509383951809,3.82161680114392e-11
sample_92,1.16343509396941e-05,1.4492097893342e-05,2.75089270819773e-08,0.99997384604224
sample_93,0.999989099507731,1.03049579292702e-06,9.7432698707129e-06,1.26726605107048e-07
